# TIME, VOLTAGE, LPM
0.00000000,5.00000000,-0.01455714
0.05000000,4.99691731,5.15064817
0.10000000,4.98768802,8.38580982
0.15000000,4.97236831,10.32254173
0.20000000,4.95105147,11.74867867
0.25000000,4.92386732,12.28585217
0.30000000,4.89098149,13.12054463
0.35000000,4.85259442,12.99431233
0.40000000,4.80894017,13.61108650
0.45000000,4.76028510,13.24705309
0.50000000,4.70692627,13.70325564
0.55000000,4.64918967,13.15533430
0.60000000,4.58742835,13.30158147
0.65000000,4.52202033,12.89770654
0.70000000,4.45336631,12.83691928
0.75000000,4.38188738,12.62372738
0.80000000,4.30802248,12.44439400
0.85000000,4.23222577,12.22788553
0.90000000,4.15496398,11.98115291
0.95000000,4.07671358,11.69312648
1.00000000,3.99795797,11.78719385
1.05000000,3.91918450,11.32918293
1.10000000,3.84088163,11.31924237
1.15000000,3.76353590,10.88772196
1.20000000,3.68762900,10.89394709
1.25000000,3.61363487,10.81258702
1.30000000,3.54201671,10.25028036
1.35000000,3.47322424,10.18394848
1.40000000,3.40769080,9.94891901
1.45000000,3.34583074,9.84755698
1.50000000,3.28803676,9.86432987
1.55000000,3.23467748,9.33973166
1.60000000,3.18609502,9.49436012
1.65000000,3.14260286,9.00544527
1.70000000,3.10448372,9.01966138
1.75000000,3.07198778,8.73776514
1.80000000,3.04533088,8.93729606
1.85000000,3.02469313,8.81261430
1.90000000,3.01021754,8.35707526
1.95000000,3.00200900,8.43647014
2.00000000,3.00013343,8.21358915
2.05000000,3.00461714,8.42118151
2.10000000,3.01544647,8.59295624
2.15000000,3.03256765,8.73926397
2.20000000,3.05588691,8.76205614
2.25000000,3.08527082,8.80995610
2.30000000,3.12054690,8.73121314
2.35000000,3.16150449,8.90710027
2.40000000,3.20789577,8.81997287
2.45000000,3.25943716,8.96363699
2.50000000,3.31581081,9.16001795
2.55000000,3.37666644,9.18573598
2.60000000,3.44162333,9.15319644
2.65000000,3.51027248,9.54843109
2.70000000,3.58217908,9.24324634
2.75000000,3.65688508,10.10528844
2.80000000,3.73391193,9.88309376
2.85000000,3.81276351,10.22129171
2.90000000,3.89292921,10.39134051
2.95000000,3.97388705,10.45595998
3.00000000,4.05510702,11.12615953
3.05000000,4.13605443,11.02283870
3.10000000,4.21619333,11.34617929
3.15000000,4.29498999,11.39135165
3.20000000,4.37191641,11.74529720
3.25000000,4.44645381,12.14760836
3.30000000,4.51809611,12.30460704
3.35000000,4.58635340,12.35157693
3.40000000,4.65075524,12.68392737
3.45000000,4.71085403,13.06591564
3.50000000,4.76622812,13.08825162
3.55000000,4.81648487,13.25172693
3.60000000,4.86126355,13.27372041
3.65000000,4.90023804,13.46736645
3.70000000,4.93311932,13.65344733
3.75000000,4.95965782,13.51908724
3.80000000,4.97964546,14.18776758
3.85000000,4.99291747,13.92335855
3.90000000,4.99935394,13.61725814
3.95000000,4.99888106,14.12642547
4.00000000,4.99147218,13.92720581
4.05000000,4.97714836,13.89411026
4.10000000,4.95597882,13.93657259
4.15000000,4.92808092,14.09092592
4.20000000,4.89361988,13.75210613
4.25000000,4.85280812,13.97192171
4.30000000,4.80590432,13.61347734
4.35000000,4.75321213,13.55694453
4.40000000,4.69507849,13.36180966
4.45000000,4.63189172,13.28885832
4.50000000,4.56407922,13.09449391
4.55000000,4.49210489,13.02036397
4.60000000,4.41646626,12.91703320
4.65000000,4.33769132,12.42634221
4.70000000,4.25633507,12.30378792
4.75000000,4.17297592,12.34112895
4.80000000,4.08821170,11.70383015
4.85000000,4.00265564,11.85904524
4.90000000,3.91693206,11.63144484
4.95000000,3.83167194,11.26686335
5.00000000,3.74750842,11.02469022
5.05000000,3.66507212,10.90548309
5.10000000,3.58498649,10.49355665
5.15000000,3.50786308,10.24719962
5.20000000,3.43429681,9.76125709
5.25000000,3.36486139,10.02164838
5.30000000,3.30010464,9.37913085
5.35000000,3.24054411,9.56085137
5.40000000,3.18666270,8.98136493
5.45000000,3.13890459,9.19867417
5.50000000,3.09767129,9.29082914
5.55000000,3.06331801,8.91415912
5.60000000,3.03615032,8.62406309
5.65000000,3.01642107,8.65650087
5.70000000,3.00432773,8.20496085
5.75000000,3.00001008,8.37733971
5.80000000,3.00354831,8.34793348
5.85000000,3.01496154,8.44922840
5.90000000,3.03420685,8.21961508
5.95000000,3.06117865,8.44869957
6.00000000,3.09570871,8.34864004
6.05000000,3.13756653,8.31273717
6.10000000,3.18646033,8.75251637
6.15000000,3.24203846,8.75448322
6.20000000,3.30389140,8.85616425
6.25000000,3.37155423,9.21249347
6.30000000,3.44450957,9.33059428
6.35000000,3.52219105,9.52721924
6.40000000,3.60398724,9.58368695
6.45000000,3.68924604,9.95666428
6.50000000,3.77727944,10.17587800
6.55000000,3.86736874,10.09389298
6.60000000,3.95877012,10.51417610
6.65000000,4.05072047,10.91603699
6.70000000,4.14244359,11.06127682
6.75000000,4.23315658,11.34946198
6.80000000,4.32207641,11.33662005
6.85000000,4.40842665,11.79790230
6.90000000,4.49144426,11.77347932
6.95000000,4.57038644,12.29174058
7.00000000,4.64453740,12.70224713
7.05000000,4.71321506,12.64159162
7.10000000,4.77577761,12.93289881
7.15000000,4.83162984,13.11357772
7.20000000,4.88022913,13.39057243
7.25000000,4.92109125,13.28714557
7.30000000,4.95379558,13.45832147
7.35000000,4.97799001,13.80238158
7.40000000,4.99339523,13.89875309
7.45000000,4.99980852,14.08300683
7.50000000,4.99710690,13.92899744
7.55000000,4.98524956,13.81249060
7.60000000,4.96427967,13.83646671
7.65000000,4.93432544,13.77912675
7.70000000,4.89560029,13.72415598
7.75000000,4.84840240,14.08728764
7.80000000,4.79311333,13.63264410
7.85000000,4.73019584,13.56676261
7.90000000,4.66019095,13.40870663
7.95000000,4.58371404,13.28068692
8.00000000,4.50145034,12.95407373
8.05000000,4.41414946,13.05196630
8.10000000,4.32261930,12.52541830
8.15000000,4.22771914,12.38714862
8.20000000,4.13035218,12.24662947
8.25000000,4.03145737,11.96940574
8.30000000,3.93200075,11.79242233
8.35000000,3.83296630,11.56366985
8.40000000,3.73534645,11.05244849
8.45000000,3.64013213,10.71096919
8.50000000,3.54830283,10.50404723
8.55000000,3.46081632,10.27770889
8.60000000,3.37859850,10.17106595
8.65000000,3.30253327,9.72553501
8.70000000,3.23345262,9.46389958
8.75000000,3.17212700,9.28075100
8.80000000,3.11925615,9.37277716
8.85000000,3.07546040,9.07213110
